Time, LFmeasurement0, LFmeasurement1, Pressure, Volume, Pressure, Volume, Pressure, Volume, ISCO1Pressure, ISCO1FlowRate, ISCO1Volume, ISCO2Pressure, ISCO2FlowRate, ISCO2Volume
150929.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 56.537, 0.000, 213.289, 16.548, 0.000, 229.163
150930.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 56.537, 0.000, 213.289, 16.548, 0.000, 229.163
150931.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 56.537, 0.000, 213.289, 17.926, 0.000, 229.163
150932.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 57.916, 0.000, 213.289, 17.926, 0.000, 229.163
150933.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 56.537, 0.000, 213.289, 17.926, 0.000, 229.163
150934.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 56.537, 0.000, 213.289, 16.548, 0.000, 229.163
150935.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 56.537, 0.000, 213.289, 16.548, 0.000, 229.163
150936.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.025, 213.289, 17.926, 0.025, 229.163
150937.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28.958, 0.025, 213.288, 17.926, 0.025, 229.162
150938.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.288, 19.305, 0.025, 229.162
150939.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.288, 19.305, 0.025, 229.161
150940.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.287, 19.305, 0.025, 229.161
150941.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.025, 213.287, 19.305, 0.025, 229.161
150942.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.286, 20.684, 0.025, 229.160
150943.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.025, 213.286, 20.684, 0.025, 229.160
150944.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.025, 213.286, 20.684, 0.025, 229.159
150945.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28.958, 0.000, 213.285, 20.684, 0.000, 229.159
150946.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28.958, 0.000, 213.285, 20.684, 0.000, 229.159
150947.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.000, 213.285, 20.684, 0.000, 229.159
150948.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.000, 213.285, 22.063, 0.000, 229.159
150949.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.285, 22.063, 0.025, 229.159
150950.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.284, 20.684, 0.025, 229.158
150951.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.025, 213.284, 20.684, 0.025, 229.158
150952.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.025, 213.284, 20.684, 0.025, 229.157
150953.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.283, 19.305, 0.025, 229.157
150954.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.283, 20.684, 0.025, 229.157
150955.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.025, 213.282, 22.063, 0.025, 229.156
150956.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.282, 22.063, 0.025, 229.156
150957.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.025, 213.281, 20.684, 0.025, 229.155
150958.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.025, 213.281, 20.684, 0.025, 229.155
150959.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.281, 20.684, 0.025, 229.154
151000.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.280, 20.684, 0.025, 229.154
151001.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.025, 213.280, 20.684, 0.025, 229.154
151002.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.025, 213.279, 22.063, 0.025, 229.153
151003.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.279, 20.684, 0.025, 229.153
151004.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.279, 22.063, 0.025, 229.152
151005.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.278, 20.684, 0.025, 229.152
